1.0,4.993631415845416e-26
1.7171528170765981e-18,1.0
1.0,9.154776289501856e-24
7.517572560872574e-41,1.0
2.0685977304899766e-20,1.0
0.9999999999999986,1.469747784438429e-15
6.097210072621295e-36,1.0
3.662537184082543e-22,1.0
3.153269060281934e-7,0.999999684673094
1.1006891917302353e-24,1.0
1.8805217794583407e-25,1.0
1.6313352101002792e-22,1.0
3.978931601372918e-15,0.999999999999996
4.59335226529478e-13,0.9999999999995406
1.0,2.0281319338576135e-17
1.0,1.0204589021303933e-27
1.0,1.0315545759732672e-29
3.6551250279357173e-37,1.0
1.0,1.4781687780492072e-32
1.2772090095868653e-14,0.9999999999999872
1.0,2.172818115166614e-24
1.0,3.5213020414160684e-19
1.6279615554710356e-22,1.0
1.0,7.654498920452441e-33
1.865240904038477e-15,0.9999999999999981
0.999999999999709,2.910573017561674e-13
2.049442091886636e-46,1.0
4.2356916772821284e-19,1.0
1.0267824492536742e-14,0.9999999999999898
1.0,5.81276594099883e-27
1.0967731475759798e-20,1.0
6.34091301911529e-32,1.0
2.1974926763845882e-32,1.0
1.0,6.952333959387161e-38
0.9999999999999964,3.570465752096599e-15
0.9999999866619882,1.3338011859706519e-8
0.6356928484018523,0.36430715159814786
1.0327898421821748e-16,0.9999999999999999
5.2871936797442824e-11,0.9999999999471281
1.2185219206229042e-16,0.9999999999999999
4.512273134689002e-18,1.0
0.9971343196811389,0.002865680318861194
5.860037252114418e-29,1.0
6.658422309192359e-29,1.0
6.46541513355483e-19,1.0
1.0,1.9281773525715497e-34
1.0,1.615580615449571e-30
0.9999999993937614,6.062386392149949e-10
1.5866205140862266e-19,1.0
6.528775035508169e-21,1.0
7.775555168195728e-30,1.0
1.0,2.9281261381335345e-36
1.5021606920897883e-17,1.0
1.0,7.849109664769894e-35
3.859691868470107e-20,1.0
1.0,1.7276302622550887e-51
1.0,6.481403594277821e-32
1.0,4.578830762824647e-29
1.0,1.6295296875053315e-18
0.9999999999999548,4.526181915889318e-14
2.0553262196295348e-11,0.9999999999794468
1.373233385846758e-16,0.9999999999999998
1.0,2.2279670699205686e-57
1.0,2.618826681259388e-24
4.654164244319957e-16,0.9999999999999996
1.0,1.0852514359859203e-46
0.0001933364142623559,0.9998066635857378
0.9998786156730458,0.00012138432695418095
1.532200833855018e-10,0.9999999998467799
0.9999141097255423,0.00008589027445780088
1.0,4.5540451548265445e-32
1.0,2.9956389533974347e-40
3.43588510281953e-16,0.9999999999999998
3.3603245866348864e-10,0.9999999996639675
1.0,3.298117521136029e-17
1.0,1.3946490626295532e-23
1.0,1.3272599094704093e-23
1.0,7.247390489929322e-28
3.1365898433205853e-18,1.0
1.0,5.8428215505192245e-19
1.0,1.6161675033733344e-25
1.748120580418679e-9,0.9999999982518795
9.827441334202793e-16,0.9999999999999991
1.0,2.4899728789204305e-34
0.9999999999837013,1.6298808388384e-11
1.0,5.943515683492228e-21
1.713786166822214e-10,0.9999999998286214
1.8659043088327757e-20,1.0
1.0,5.694868480999108e-19
1.2592365387659658e-21,1.0
2.598610471839507e-21,1.0
2.5695222377635604e-24,1.0
0.9999999999997027,2.9730043819898716e-13
5.4149784081677394e-20,1.0
1.0,1.0121434011318699e-35
3.6532044313037806e-25,1.0
1.5522311519660837e-36,1.0
2.7094901696250905e-10,0.999999999729051
4.506746513361529e-23,1.0
1.0,2.920167704374394e-38
1.0,1.954203721969525e-24
